sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
7026,10,2,963000,965133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5498,9,4,41400,43533.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5075,9,3,308066.6667,310200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38449,26,3,192866.6667,195000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39095,26,4,401933.3333,404066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3988,9,1,327266.6667,329400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8116,10,4,950200,952333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2670,8,2,1022733.333,1024866.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2220,8,2,62733.33333,64866.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5884,9,4,864866.6667,867000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38169,26,2,764600,766733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7906,10,4,502200,504333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40528,27,3,1120866.667,1123000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2281,8,2,192866.6667,195000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7524,10,3,856333.3333,858466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5564,9,4,182200,184333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40338,27,3,715533.3333,717666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38141,26,2,704866.6667,707000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39086,26,4,382733.3333,384866.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39029,26,4,261133.3333,263266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5570,9,4,195000,197133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4139,9,1,649400,651533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38604,26,3,523533.3333,525666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5883,9,4,862733.3333,864866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38582,26,3,476600,478733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3975,9,1,299533.3333,301666.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40665,27,4,244066.6667,246200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4192,9,1,762466.6667,764600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40521,27,3,1105933.333,1108066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40381,27,3,807266.6667,809400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4056,9,1,472333.3333,474466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41334,28,2,502200,504333.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6086,10,1,126733.3333,128866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39277,26,4,790200,792333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6637,10,2,133133.3333,135266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5138,9,3,442466.6667,444600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39088,26,4,387000,389133.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38088,26,2,591800,593933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38590,26,3,493666.6667,495800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2704,8,2,1095266.667,1097400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40525,27,3,1114466.667,1116600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38462,26,3,220600,222733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40185,27,3,389133.3333,391266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5838,9,4,766733.3333,768866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37973,26,2,346466.6667,348600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38779,26,3,896866.6667,899000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42576,28,4,813666.6667,815800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6943,10,2,785933.3333,788066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39312,26,4,864866.6667,867000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42454,28,4,553400,555533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38061,26,2,534200,536333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6581,10,2,13666.66667,15800,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38506,26,3,314466.6667,316600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7330,10,3,442466.6667,444600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42588,28,4,839266.6667,841400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38158,26,2,741133.3333,743266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1981,8,1,721933.3333,724066.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40655,27,4,222733.3333,224866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6381,10,1,756066.6667,758200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40497,27,3,1054733.333,1056866.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811,10,2,504333.3333,506466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4121,9,1,611000,613133.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6379,10,1,751800,753933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2051,8,1,871266.6667,873400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38159,26,2,743266.6667,745400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5493,9,4,30733.33333,32866.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42620,28,4,907533.3333,909666.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5140,9,3,446733.3333,448866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7809,10,4,295266.6667,297400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38786,26,3,911800,913933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38703,26,3,734733.3333,736866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6194,10,1,357133.3333,359266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39220,26,4,668600,670733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5313,9,3,815800,817933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2548,8,2,762466.6667,764600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42436,28,4,515000,517133.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39147,26,4,512866.6667,515000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40158,27,3,331533.3333,333666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42226,28,4,67000,69133.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38893,26,3,1140066.667,1142200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40151,27,3,316600,318733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4145,9,1,662200,664333.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39058,26,4,323000,325133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3007,8,3,572600,574733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5268,9,3,719800,721933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6031,10,1,9400,11533.33333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42459,28,4,564066.6667,566200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4795,9,2,879800,881933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6912,10,2,719800,721933.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5081,9,3,320866.6667,323000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37915,26,2,222733.3333,224866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42116,28,3,1001400,1003533.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42515,28,4,683533.3333,685666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6998,10,2,903266.6667,905400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40142,27,3,297400,299533.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5882,9,4,860600,862733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4181,9,1,739000,741133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2694,8,2,1073933.333,1076066.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42080,28,3,924600,926733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5213,9,3,602466.6667,604600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38143,26,2,709133.3333,711266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6709,10,2,286733.3333,288866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6335,10,1,657933.3333,660066.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6517,10,1,1046200,1048333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41774,28,3,271800,273933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2442,8,2,536333.3333,538466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42520,28,4,694200,696333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39339,26,4,922466.6667,924600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2331,8,2,299533.3333,301666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40246,27,3,519266.6667,521400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2443,8,2,538466.6667,540600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4052,9,1,463800,465933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2352,8,2,344333.3333,346466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6478,10,1,963000,965133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42161,28,3,1097400,1099533.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4169,9,1,713400,715533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38647,26,3,615266.6667,617400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6853,10,2,593933.3333,596066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40113,27,3,235533.3333,237666.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7988,10,4,677133.3333,679266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42674,28,4,1022733.333,1024866.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40724,27,4,369933.3333,372066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2640,8,2,958733.3333,960866.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38400,26,3,88333.33333,90466.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40447,27,3,948066.6667,950200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38288,26,2,1018466.667,1020600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42221,28,4,56333.33333,58466.66667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39333,26,4,909666.6667,911800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7265,10,3,303800,305933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6953,10,2,807266.6667,809400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7568,10,3,950200,952333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40864,27,4,668600,670733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6778,10,2,433933.3333,436066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42247,28,4,111800,113933.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38474,26,3,246200,248333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38934,26,4,58466.66667,60600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7859,10,4,401933.3333,404066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6649,10,2,158733.3333,160866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1755,8,1,239800,241933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42091,28,3,948066.6667,950200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42084,28,3,933133.3333,935266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38911,26,4,9400,11533.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6633,10,2,124600,126733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42289,28,4,201400,203533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41409,28,2,662200,664333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39662,27,2,442466.6667,444600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6821,10,2,525666.6667,527800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2790,8,3,109666.6667,111800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3902,9,1,143800,145933.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7738,10,4,143800,145933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37817,26,2,13666.66667,15800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42351,28,4,333666.6667,335800,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6636,10,2,131000,133133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7095,10,2,1110200,1112333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40070,27,3,143800,145933.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7325,10,3,431800,433933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38648,26,3,617400,619533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4324,9,1,1044066.667,1046200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2072,8,1,916066.6667,918200,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5563,9,4,180066.6667,182200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8071,10,4,854200,856333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38144,26,2,711266.6667,713400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1782,8,1,297400,299533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40482,27,3,1022733.333,1024866.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42566,28,4,792333.3333,794466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1766,8,1,263266.6667,265400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5392,9,3,984333.3333,986466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38441,26,3,175800,177933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40759,27,4,444600,446733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40694,27,4,305933.3333,308066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38822,26,3,988600,990733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40650,27,4,212066.6667,214200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38073,26,2,559800,561933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42071,28,3,905400,907533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40708,27,4,335800,337933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42528,28,4,711266.6667,713400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5065,9,3,286733.3333,288866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6993,10,2,892600,894733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4716,9,2,711266.6667,713400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2558,8,2,783800,785933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40169,27,3,355000,357133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5741,9,4,559800,561933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40393,27,3,832866.6667,835000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4135,9,1,640866.6667,643000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38542,26,3,391266.6667,393400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5628,9,4,318733.3333,320866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38164,26,2,753933.3333,756066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38788,26,3,916066.6667,918200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7601,10,3,1020600,1022733.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38907,26,3,1169933.333,1172066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40847,27,4,632333.3333,634466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5398,9,3,997133.3333,999266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2242,8,2,109666.6667,111800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6339,10,1,666466.6667,668600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38178,26,2,783800,785933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4815,9,2,922466.6667,924600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5310,9,3,809400,811533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2915,8,3,376333.3333,378466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5236,9,3,651533.3333,653666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8000,10,4,702733.3333,704866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4251,9,1,888333.3333,890466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41006,27,4,971533.3333,973666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7792,10,4,259000,261133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8100,10,4,916066.6667,918200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42370,28,4,374200,376333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40948,27,4,847800,849933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40175,27,3,367800,369933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39257,26,4,747533.3333,749666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7207,10,3,180066.6667,182200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7093,10,2,1105933.333,1108066.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42468,28,4,583266.6667,585400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42643,28,4,956600,958733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8144,10,4,1009933.333,1012066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40319,27,3,675000,677133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2346,8,2,331533.3333,333666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40035,27,3,69133.33333,71266.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6638,10,2,135266.6667,137400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6776,10,2,429666.6667,431800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6555,10,1,1127266.667,1129400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7740,10,4,148066.6667,150200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42316,28,4,259000,261133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42236,28,4,88333.33333,90466.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8196,10,4,1120866.667,1123000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38420,26,3,131000,133133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7570,10,3,954466.6667,956600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2470,8,2,596066.6667,598200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38372,26,3,28600,30733.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38800,26,3,941666.6667,943800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3006,8,3,570466.6667,572600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38678,26,3,681400,683533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42585,28,4,832866.6667,835000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41031,27,4,1024866.667,1027000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2575,8,2,820066.6667,822200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5016,9,3,182200,184333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5290,9,3,766733.3333,768866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42538,28,4,732600,734733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39390,26,4,1031266.667,1033400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38516,26,3,335800,337933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5875,9,4,845666.6667,847800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6384,10,1,762466.6667,764600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5802,9,4,689933.3333,692066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5449,9,3,1105933.333,1108066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41793,28,3,312333.3333,314466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7214,10,3,195000,197133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7503,10,3,811533.3333,813666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38949,26,4,90466.66667,92600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38048,26,2,506466.6667,508600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7054,10,2,1022733.333,1024866.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7097,10,2,1114466.667,1116600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7583,10,3,982200,984333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7818,10,4,314466.6667,316600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38514,26,3,331533.3333,333666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4341,9,1,1080333.333,1082466.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6374,10,1,741133.3333,743266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7589,10,3,995000,997133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3580,8,4,625933.3333,628066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38636,26,3,591800,593933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5332,9,3,856333.3333,858466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7311,10,3,401933.3333,404066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8028,10,4,762466.6667,764600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38491,26,3,282466.6667,284600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40838,27,4,613133.3333,615266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38789,26,3,918200,920333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6078,10,1,109666.6667,111800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4198,9,1,775266.6667,777400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7141,10,3,39266.66667,41400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40045,27,3,90466.66667,92600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8145,10,4,1012066.667,1014200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5446,9,3,1099533.333,1101666.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1708,8,1,139533.3333,141666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40307,27,3,649400,651533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40946,27,4,843533.3333,845666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37859,26,2,103266.6667,105400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38137,26,2,696333.3333,698466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41765,28,3,252600,254733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42507,28,4,666466.6667,668600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5002,9,3,152333.3333,154466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2213,8,2,47800,49933.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8074,10,4,860600,862733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4357,9,1,1114466.667,1116600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39646,27,2,408333.3333,410466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42059,28,3,879800,881933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6758,10,2,391266.6667,393400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6829,10,2,542733.3333,544866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2202,8,2,24333.33333,26466.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38087,26,2,589666.6667,591800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6309,10,1,602466.6667,604600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42687,28,4,1050466.667,1052600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8048,10,4,805133.3333,807266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40530,27,3,1125133.333,1127266.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42414,28,4,468066.6667,470200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39111,26,4,436066.6667,438200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3040,8,3,643000,645133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37890,26,2,169400,171533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41806,28,3,340066.6667,342200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5630,9,4,323000,325133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38914,26,4,15800,17933.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41443,28,2,734733.3333,736866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4332,9,1,1061133.333,1063266.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5851,9,4,794466.6667,796600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39035,26,4,273933.3333,276066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5857,9,4,807266.6667,809400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38840,26,3,1027000,1029133.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7448,10,3,694200,696333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4612,9,2,489400,491533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40490,27,3,1039800,1041933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6653,10,2,167266.6667,169400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8077,10,4,867000,869133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
